arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 3, 7, 3, 3, 7, 3, 7, 3, 5, 3, 7, 3, 5, 7, 7], 'e': [4, 3, 4, 3, 3, 3, 3, 3, 4, 6, 6, 4, 4, 4, 6, 4, 3, 4, 6, 3], 'd': [3, 4, 3, 2, 2], 'r': [160]}",12.96,31.35
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 5, 5, 5, 3, 5, 3, 3, 3, 7, 3, 3, 3, 5, 7, 5], 'e': [6, 4, 3, 4, 6, 3, 6, 6, 3, 6, 3, 4, 3, 3, 3, 3, 3, 6, 3, 4], 'd': [4, 3, 2, 3, 3], 'r': [208]}",22.97,57.75
"{'wid': None, 'ks': [3, 7, 5, 7, 7, 3, 3, 5, 3, 3, 5, 7, 3, 3, 3, 7, 7, 7, 7, 5], 'e': [4, 3, 6, 3, 3, 6, 4, 3, 6, 3, 4, 6, 4, 4, 4, 6, 6, 3, 6, 4], 'd': [4, 2, 3, 4, 4], 'r': [208]}",20.96,62.85
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 7, 7, 3, 7, 7, 7, 5, 7, 5, 5, 5, 7, 5, 5, 5], 'e': [3, 3, 4, 4, 3, 3, 4, 6, 6, 3, 3, 3, 6, 6, 4, 3, 4, 4, 4, 6], 'd': [2, 4, 2, 4, 3], 'r': [160]}",15.05,35.37
"{'wid': None, 'ks': [5, 3, 3, 7, 5, 3, 5, 5, 3, 3, 7, 5, 5, 5, 5, 5, 3, 5, 5, 7], 'e': [4, 4, 4, 4, 3, 4, 4, 3, 6, 4, 4, 3, 4, 3, 6, 6, 6, 4, 6, 4], 'd': [4, 2, 2, 4, 4], 'r': [208]}",16.28,52.93
"{'wid': None, 'ks': [3, 7, 5, 7, 7, 3, 3, 3, 3, 3, 7, 7, 5, 7, 3, 3, 3, 3, 3, 5], 'e': [4, 6, 6, 3, 4, 4, 3, 6, 3, 4, 4, 3, 3, 6, 4, 3, 3, 6, 3, 6], 'd': [2, 4, 2, 4, 3], 'r': [208]}",17.29,48.08
"{'wid': None, 'ks': [5, 5, 7, 7, 5, 7, 7, 5, 3, 3, 7, 3, 7, 5, 5, 7, 3, 3, 7, 3], 'e': [3, 6, 6, 3, 6, 4, 3, 4, 4, 6, 6, 6, 3, 3, 3, 3, 3, 6, 3, 3], 'd': [2, 2, 2, 4, 3], 'r': [160]}",13.03,32.99
"{'wid': None, 'ks': [3, 5, 5, 7, 7, 5, 3, 5, 3, 7, 5, 5, 3, 3, 7, 7, 7, 3, 5, 7], 'e': [6, 3, 6, 4, 3, 6, 4, 4, 4, 6, 3, 3, 3, 4, 3, 3, 4, 6, 3, 4], 'd': [4, 2, 3, 2, 2], 'r': [224]}",15.75,52.83
"{'wid': None, 'ks': [5, 3, 3, 5, 3, 3, 7, 3, 3, 7, 5, 5, 3, 5, 7, 5, 3, 7, 3, 7], 'e': [6, 3, 4, 3, 6, 6, 4, 6, 4, 3, 4, 3, 4, 6, 6, 3, 3, 6, 4, 4], 'd': [3, 2, 4, 4, 3], 'r': [192]}",19.28,52.97
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 3, 3, 5, 5, 3, 5, 3, 5, 7, 7, 5, 7, 7, 3, 3], 'e': [4, 6, 4, 6, 4, 4, 6, 3, 6, 6, 4, 3, 3, 3, 3, 3, 3, 4, 4, 6], 'd': [4, 3, 3, 3, 3], 'r': [208]}",16.27,50.2
"{'wid': None, 'ks': [7, 3, 7, 5, 7, 3, 5, 3, 7, 3, 5, 7, 7, 5, 7, 3, 5, 5, 7, 5], 'e': [3, 6, 6, 3, 3, 6, 6, 6, 6, 4, 3, 6, 4, 3, 3, 4, 4, 4, 3, 4], 'd': [4, 4, 3, 2, 4], 'r': [176]}",21.23,50.73
"{'wid': None, 'ks': [3, 3, 5, 5, 5, 7, 3, 3, 5, 7, 3, 5, 7, 3, 5, 5, 3, 7, 5, 7], 'e': [4, 6, 6, 4, 3, 4, 4, 6, 4, 6, 4, 3, 3, 3, 6, 3, 3, 4, 6, 4], 'd': [3, 3, 4, 3, 4], 'r': [176]}",21.35,48.2
"{'wid': None, 'ks': [7, 7, 3, 5, 5, 7, 3, 3, 5, 5, 7, 7, 5, 7, 5, 5, 7, 5, 7, 5], 'e': [6, 3, 3, 6, 6, 4, 4, 6, 4, 3, 6, 4, 3, 4, 3, 4, 4, 3, 3, 6], 'd': [4, 2, 2, 2, 4], 'r': [208]}",17.67,51.92
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 5, 7, 3, 5, 7, 5, 7, 7, 7, 3, 7, 3, 3, 5, 5], 'e': [3, 3, 3, 3, 6, 3, 6, 4, 6, 3, 3, 6, 3, 6, 6, 4, 4, 6, 3, 6], 'd': [3, 3, 4, 4, 4], 'r': [176]}",23.18,54.01
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 7, 5, 3, 7, 3, 3, 5, 3, 3, 3, 3, 3, 5, 7, 5], 'e': [6, 3, 3, 3, 3, 6, 6, 4, 4, 3, 6, 6, 3, 4, 3, 6, 3, 3, 3, 4], 'd': [2, 4, 3, 4, 4], 'r': [208]}",16.33,48.12
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 5, 7, 5, 5, 7, 7, 5, 5, 7, 3, 3, 3, 3, 3, 3], 'e': [6, 3, 3, 3, 4, 4, 3, 6, 3, 6, 4, 3, 3, 4, 4, 6, 6, 3, 4, 3], 'd': [3, 4, 4, 2, 3], 'r': [208]}",18.42,52.15
"{'wid': None, 'ks': [5, 3, 7, 5, 5, 7, 5, 7, 3, 7, 3, 5, 5, 7, 3, 3, 7, 3, 3, 7], 'e': [6, 4, 3, 6, 6, 3, 3, 6, 4, 4, 6, 4, 3, 4, 6, 3, 4, 6, 6, 6], 'd': [3, 2, 4, 2, 4], 'r': [208]}",19.02,54.93
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 3, 7, 7, 7, 3, 3, 7, 5, 7, 5, 7, 7, 5, 5, 5], 'e': [3, 4, 6, 4, 4, 6, 6, 6, 6, 3, 3, 6, 3, 4, 4, 4, 3, 6, 4, 4], 'd': [3, 3, 2, 3, 3], 'r': [160]}",13.96,34.67
"{'wid': None, 'ks': [5, 3, 5, 7, 5, 5, 7, 7, 3, 7, 3, 7, 3, 7, 3, 5, 5, 7, 7, 7], 'e': [6, 3, 3, 3, 6, 4, 4, 6, 4, 3, 4, 6, 3, 6, 6, 4, 4, 3, 6, 6], 'd': [4, 2, 4, 2, 4], 'r': [192]}",24.71,58.15
"{'wid': None, 'ks': [5, 5, 5, 7, 5, 7, 3, 5, 5, 5, 5, 7, 5, 3, 7, 7, 7, 5, 3, 3], 'e': [4, 3, 6, 3, 6, 6, 3, 3, 3, 6, 4, 4, 4, 6, 6, 3, 6, 3, 6, 4], 'd': [2, 2, 3, 4, 2], 'r': [160]}",12.52,32.22
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 3, 7, 5, 7, 7, 5, 7, 3, 5, 3, 5, 5, 3, 3, 5], 'e': [3, 3, 6, 6, 4, 4, 4, 3, 4, 3, 3, 4, 4, 3, 6, 3, 6, 6, 3, 3], 'd': [3, 4, 2, 2, 4], 'r': [208]}",19.9,51.04
"{'wid': None, 'ks': [7, 5, 7, 3, 3, 5, 3, 7, 7, 3, 3, 3, 7, 3, 7, 7, 3, 7, 5, 7], 'e': [6, 6, 3, 3, 4, 6, 4, 3, 4, 4, 6, 3, 4, 4, 3, 4, 4, 6, 3, 6], 'd': [4, 3, 3, 3, 2], 'r': [208]}",18.36,54.49
"{'wid': None, 'ks': [3, 5, 3, 5, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 5, 7, 3, 3, 5, 3], 'e': [4, 4, 4, 4, 4, 4, 3, 3, 6, 6, 3, 4, 3, 3, 6, 4, 6, 3, 6, 4], 'd': [2, 4, 3, 2, 4], 'r': [208]}",21.22,52.27
"{'wid': None, 'ks': [3, 3, 5, 7, 3, 5, 7, 7, 5, 3, 7, 7, 5, 5, 3, 7, 3, 5, 3, 7], 'e': [6, 6, 6, 6, 3, 3, 4, 6, 4, 6, 6, 4, 6, 3, 6, 4, 3, 6, 3, 3], 'd': [2, 4, 3, 4, 2], 'r': [208]}",20.24,56.59
"{'wid': None, 'ks': [5, 7, 3, 5, 3, 5, 3, 7, 5, 3, 7, 3, 3, 7, 5, 3, 3, 7, 3, 3], 'e': [4, 4, 4, 4, 3, 6, 6, 3, 6, 6, 6, 6, 4, 3, 3, 6, 6, 3, 6, 6], 'd': [3, 4, 2, 3, 2], 'r': [224]}",16.15,48.65
"{'wid': None, 'ks': [5, 7, 7, 3, 7, 5, 5, 5, 7, 5, 5, 7, 7, 7, 7, 3, 7, 3, 3, 3], 'e': [6, 3, 6, 3, 6, 6, 4, 6, 4, 3, 3, 4, 4, 3, 3, 6, 6, 6, 4, 4], 'd': [3, 4, 2, 2, 4], 'r': [208]}",19.31,55.94
"{'wid': None, 'ks': [3, 7, 7, 7, 5, 5, 5, 5, 7, 7, 7, 5, 7, 7, 5, 3, 7, 5, 7, 7], 'e': [4, 6, 4, 6, 4, 6, 3, 3, 6, 6, 3, 6, 6, 6, 3, 3, 4, 3, 4, 3], 'd': [2, 4, 2, 3, 2], 'r': [224]}",17.26,49.65
"{'wid': None, 'ks': [5, 3, 3, 7, 3, 3, 5, 3, 5, 3, 5, 7, 5, 5, 3, 7, 5, 7, 5, 7], 'e': [3, 4, 3, 6, 4, 3, 3, 4, 3, 4, 6, 6, 3, 4, 6, 3, 4, 4, 3, 4], 'd': [4, 3, 4, 4, 4], 'r': [192]}",21.59,53.81
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 3, 3, 5, 3, 5, 3, 5, 7, 3, 7, 7, 5, 7, 5, 5], 'e': [3, 4, 3, 3, 3, 4, 3, 6, 6, 3, 6, 6, 6, 3, 3, 3, 3, 4, 6, 6], 'd': [4, 3, 3, 4, 3], 'r': [224]}",15.65,48.82
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 7, 7, 3, 7, 5, 3, 5, 3, 5, 7, 5, 5, 3, 7, 5], 'e': [6, 6, 3, 3, 6, 3, 6, 6, 6, 3, 6, 3, 6, 4, 4, 3, 4, 6, 3, 6], 'd': [2, 3, 3, 4, 3], 'r': [224]}",17.93,52.81
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 5, 7, 3, 5, 5, 3, 7, 5, 7, 5, 5, 5, 7, 3, 3], 'e': [4, 4, 4, 4, 6, 4, 3, 6, 4, 3, 6, 6, 4, 3, 3, 4, 3, 4, 3, 3], 'd': [2, 4, 2, 4, 4], 'r': [192]}",21.56,52.89
"{'wid': None, 'ks': [3, 3, 7, 7, 7, 3, 5, 7, 3, 3, 3, 5, 3, 5, 5, 3, 5, 3, 5, 7], 'e': [6, 6, 3, 3, 3, 4, 3, 6, 4, 6, 6, 4, 3, 3, 3, 6, 3, 4, 4, 6], 'd': [2, 2, 2, 2, 2], 'r': [160]}",12.05,28.72
"{'wid': None, 'ks': [3, 7, 3, 7, 5, 5, 5, 3, 7, 3, 7, 3, 3, 3, 7, 3, 3, 5, 5, 7], 'e': [6, 4, 4, 3, 3, 6, 3, 3, 3, 4, 6, 6, 6, 4, 3, 4, 4, 4, 6, 4], 'd': [2, 4, 2, 2, 4], 'r': [208]}",18.48,50.7
"{'wid': None, 'ks': [3, 3, 5, 5, 3, 5, 5, 5, 3, 7, 3, 3, 7, 5, 5, 3, 5, 5, 3, 5], 'e': [6, 6, 3, 4, 6, 3, 6, 6, 6, 3, 4, 4, 6, 6, 3, 6, 3, 3, 6, 3], 'd': [3, 2, 2, 4, 4], 'r': [176]}",19.79,49.36
"{'wid': None, 'ks': [7, 3, 7, 7, 5, 5, 5, 3, 7, 7, 5, 5, 5, 7, 5, 7, 5, 7, 5, 3], 'e': [3, 4, 3, 4, 3, 3, 6, 4, 6, 3, 6, 3, 6, 4, 4, 4, 6, 4, 4, 6], 'd': [4, 4, 3, 2, 3], 'r': [192]}",19.73,50.54
"{'wid': None, 'ks': [7, 7, 5, 3, 3, 5, 7, 3, 7, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 3], 'e': [6, 6, 6, 4, 6, 4, 3, 6, 6, 6, 3, 3, 4, 6, 3, 3, 6, 3, 3, 3], 'd': [3, 2, 4, 3, 4], 'r': [160]}",21.22,50.78
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 7, 7, 3, 7, 5, 7, 7, 7, 3, 7, 7, 5, 7, 5, 3], 'e': [3, 6, 3, 3, 6, 4, 6, 3, 4, 4, 4, 3, 4, 6, 4, 3, 3, 3, 6, 6], 'd': [4, 4, 2, 2, 3], 'r': [192]}",22.65,53.61
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 7, 3, 3, 3, 7, 7, 7, 3, 5, 5, 5, 7, 5, 7, 7], 'e': [4, 4, 4, 4, 3, 3, 4, 4, 4, 6, 4, 6, 4, 6, 6, 4, 6, 6, 4, 3], 'd': [2, 4, 3, 4, 3], 'r': [208]}",23.56,57.0
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 5, 7, 7, 3, 7, 5, 7, 3, 5, 5, 7, 7, 3, 7, 5], 'e': [4, 4, 4, 3, 4, 6, 4, 3, 4, 3, 4, 6, 4, 4, 6, 6, 3, 3, 4, 3], 'd': [3, 3, 3, 3, 2], 'r': [176]}",12.81,34.15
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 5, 7, 5, 5, 3, 5, 7, 3, 3, 5, 5, 5, 7, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 3, 6, 3, 3, 4, 3, 4, 6, 3, 4, 4, 3, 4, 4], 'd': [4, 3, 4, 3, 4], 'r': [208]}",21.98,59.84
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 7, 3, 7, 7, 5, 7, 3, 3, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 4, 6, 3, 3, 6, 6, 4, 4, 3, 4, 6, 6, 3, 3, 6, 6, 4, 4], 'd': [4, 3, 4, 4, 3], 'r': [160]}",21.99,48.65
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 5, 7, 5, 7, 5, 5, 7, 3, 5, 5, 7, 7, 3, 7, 7], 'e': [4, 6, 6, 4, 3, 3, 6, 6, 3, 3, 4, 4, 3, 6, 4, 3, 3, 3, 3, 6], 'd': [3, 2, 4, 4, 3], 'r': [176]}",24.24,50.07
"{'wid': None, 'ks': [7, 5, 3, 3, 3, 7, 7, 3, 7, 5, 3, 3, 7, 3, 3, 3, 7, 3, 7, 3], 'e': [3, 6, 6, 4, 6, 6, 4, 4, 4, 3, 4, 6, 3, 3, 3, 4, 3, 4, 6, 4], 'd': [2, 4, 4, 3, 3], 'r': [224]}",20.55,54.91
"{'wid': None, 'ks': [3, 3, 5, 5, 5, 3, 5, 3, 3, 3, 3, 7, 7, 7, 3, 7, 3, 3, 7, 7], 'e': [6, 3, 4, 4, 6, 3, 6, 6, 6, 3, 3, 3, 4, 6, 6, 4, 4, 3, 6, 6], 'd': [4, 4, 3, 2, 4], 'r': [176]}",17.07,48.7
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 5, 5, 7, 7, 7, 5, 3, 5, 3, 3, 7, 5, 5, 5, 5], 'e': [4, 3, 6, 4, 6, 3, 4, 3, 3, 6, 3, 4, 4, 3, 6, 6, 4, 3, 4, 3], 'd': [4, 2, 2, 3, 4], 'r': [224]}",16.21,49.21
"{'wid': None, 'ks': [5, 5, 3, 5, 7, 7, 3, 7, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 3, 3], 'e': [6, 3, 3, 3, 3, 6, 4, 6, 4, 4, 4, 6, 3, 4, 4, 3, 4, 6, 4, 4], 'd': [2, 4, 3, 3, 4], 'r': [208]}",19.38,52.14
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 7, 5, 3, 7, 3, 5, 7, 7, 3, 5, 7, 7, 7, 5], 'e': [3, 4, 4, 6, 3, 6, 4, 6, 4, 6, 6, 4, 4, 4, 4, 6, 6, 3, 4, 4], 'd': [2, 2, 3, 2, 2], 'r': [160]}",12.84,28.58
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 5, 7, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 3, 7, 3], 'e': [4, 6, 3, 3, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 6, 3, 6, 3, 6, 3], 'd': [4, 4, 4, 2, 2], 'r': [224]}",18.97,56.9
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 7, 7, 3, 5, 5, 3, 3, 7, 5, 3, 3, 7, 7, 5, 7], 'e': [6, 4, 4, 6, 6, 6, 6, 4, 3, 6, 4, 6, 6, 4, 3, 4, 3, 3, 6, 6], 'd': [2, 2, 2, 2, 2], 'r': [208]}",9.83,34.61
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 7, 5, 5, 5, 5, 5, 5, 5, 7, 5, 7, 7, 5, 7, 3], 'e': [4, 6, 4, 4, 3, 4, 3, 4, 3, 4, 6, 4, 3, 6, 4, 3, 6, 3, 4, 6], 'd': [2, 4, 2, 2, 2], 'r': [192]}",11.63,33.77
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 5, 7, 7, 3, 3, 3, 3, 5, 3, 5, 5, 7, 7, 5, 3], 'e': [3, 3, 6, 6, 3, 3, 3, 3, 3, 6, 3, 6, 3, 3, 4, 4, 4, 3, 3, 4], 'd': [4, 4, 4, 4, 3], 'r': [224]}",17.83,52.01
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 5, 5, 3, 7, 3, 3, 7, 3, 3, 7, 5, 3, 7, 3, 7], 'e': [4, 6, 3, 6, 4, 4, 6, 3, 3, 3, 4, 3, 3, 4, 3, 4, 3, 4, 3, 3], 'd': [3, 4, 2, 2, 4], 'r': [192]}",23.56,52.28
"{'wid': None, 'ks': [5, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 3, 3, 6, 6, 4, 4, 4, 4, 4], 'd': [2, 3, 2, 3, 2], 'r': [192]}",12.29,33.27
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 5, 3, 5, 7, 5, 5, 7, 3, 3, 3, 3, 5, 5, 7, 3], 'e': [6, 3, 3, 3, 3, 6, 4, 6, 6, 4, 6, 6, 4, 3, 3, 6, 4, 4, 4, 4], 'd': [3, 3, 4, 4, 2], 'r': [192]}",19.78,50.21
"{'wid': None, 'ks': [5, 3, 7, 7, 7, 3, 7, 5, 5, 3, 3, 5, 7, 7, 7, 5, 5, 7, 3, 5], 'e': [3, 3, 6, 3, 3, 3, 3, 6, 6, 6, 6, 4, 3, 6, 6, 3, 6, 3, 4, 6], 'd': [3, 4, 3, 3, 4], 'r': [208]}",16.09,49.24
"{'wid': None, 'ks': [5, 5, 5, 5, 5, 3, 3, 7, 5, 7, 7, 3, 7, 3, 3, 3, 3, 5, 7, 7], 'e': [4, 3, 4, 6, 3, 3, 3, 6, 4, 4, 6, 4, 3, 3, 4, 6, 3, 6, 6, 4], 'd': [3, 3, 2, 2, 2], 'r': [192]}",11.36,32.7
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 5, 5, 3, 7, 3, 7, 7, 5, 5, 7, 5, 3, 5, 7], 'e': [3, 3, 3, 6, 3, 3, 3, 6, 3, 4, 3, 3, 6, 6, 6, 6, 4, 3, 4, 3], 'd': [2, 3, 3, 3, 4], 'r': [224]}",23.72,53.56
"{'wid': None, 'ks': [7, 3, 7, 7, 7, 3, 5, 5, 5, 3, 7, 7, 7, 5, 3, 5, 5, 5, 3, 7], 'e': [4, 3, 3, 6, 3, 6, 3, 4, 6, 3, 3, 6, 6, 3, 6, 4, 4, 4, 3, 3], 'd': [4, 2, 4, 4, 4], 'r': [208]}",17.17,50.03
"{'wid': None, 'ks': [5, 5, 7, 7, 7, 5, 3, 7, 5, 5, 7, 3, 3, 3, 5, 3, 7, 5, 3, 7], 'e': [4, 6, 3, 4, 4, 4, 4, 3, 4, 4, 3, 6, 4, 3, 3, 3, 3, 4, 4, 6], 'd': [3, 2, 2, 2, 3], 'r': [176]}",11.35,30.71
"{'wid': None, 'ks': [3, 5, 5, 7, 3, 7, 7, 3, 5, 3, 5, 5, 5, 5, 5, 7, 7, 7, 7, 3], 'e': [6, 4, 6, 6, 6, 4, 3, 4, 4, 4, 4, 4, 6, 6, 3, 3, 4, 3, 4, 4], 'd': [2, 2, 3, 3, 4], 'r': [160]}",13.54,33.32
"{'wid': None, 'ks': [7, 3, 5, 5, 7, 5, 5, 5, 3, 3, 7, 3, 5, 3, 5, 3, 5, 5, 3, 7], 'e': [3, 4, 4, 4, 3, 6, 4, 4, 3, 3, 4, 3, 4, 3, 4, 4, 4, 6, 3, 6], 'd': [2, 4, 3, 3, 4], 'r': [208]}",20.92,51.4
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 5, 3, 5, 5, 5, 7, 5, 3, 7, 5, 3, 7, 7, 5, 7], 'e': [4, 3, 6, 6, 3, 6, 3, 4, 3, 4, 4, 3, 6, 4, 6, 6, 4, 6, 4, 4], 'd': [3, 4, 2, 3, 4], 'r': [192]}",19.1,49.98
"{'wid': None, 'ks': [7, 5, 7, 5, 3, 3, 3, 3, 5, 5, 3, 5, 3, 7, 7, 5, 3, 7, 7, 7], 'e': [4, 6, 4, 6, 4, 3, 6, 4, 4, 3, 4, 6, 4, 6, 6, 3, 3, 3, 4, 3], 'd': [4, 4, 2, 3, 3], 'r': [176]}",25.1,56.94
"{'wid': None, 'ks': [7, 5, 7, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 5, 5, 7, 3, 5, 5, 7], 'e': [3, 4, 3, 3, 6, 3, 6, 3, 3, 4, 3, 4, 3, 6, 4, 3, 4, 6, 4, 4], 'd': [3, 3, 2, 3, 2], 'r': [160]}",12.4,30.6
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 7, 5, 3, 5, 3, 3, 7, 3, 5, 3, 3, 3, 3, 5, 3], 'e': [4, 3, 3, 3, 4, 3, 4, 4, 3, 6, 3, 4, 4, 3, 6, 4, 6, 6, 3, 3], 'd': [3, 3, 2, 4, 2], 'r': [160]}",13.85,33.96
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 3, 3, 3, 7, 3, 7, 3, 5, 7, 3, 5, 3, 3, 5, 7], 'e': [4, 4, 6, 6, 4, 4, 3, 4, 6, 4, 6, 4, 3, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': [160]}",11.92,30.7
"{'wid': None, 'ks': [3, 3, 3, 7, 3, 3, 5, 7, 7, 5, 5, 5, 5, 5, 7, 5, 5, 7, 5, 5], 'e': [4, 6, 4, 4, 3, 3, 4, 3, 4, 4, 6, 6, 3, 3, 3, 6, 4, 3, 6, 4], 'd': [3, 2, 2, 4, 2], 'r': [160]}",15.05,32.86
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7, 5, 5, 5, 5, 5, 7, 5, 3], 'e': [3, 3, 3, 6, 6, 3, 3, 3, 4, 4, 3, 4, 4, 4, 6, 3, 6, 6, 4, 4], 'd': [2, 4, 3, 2, 2], 'r': [160]}",15.67,32.12
"{'wid': None, 'ks': [3, 5, 5, 5, 7, 5, 7, 3, 3, 3, 7, 5, 3, 7, 3, 7, 5, 3, 7, 3], 'e': [4, 3, 4, 3, 4, 4, 3, 6, 3, 6, 3, 6, 4, 3, 4, 4, 4, 3, 3, 6], 'd': [2, 4, 4, 2, 4], 'r': [208]}",20.23,50.34
"{'wid': None, 'ks': [5, 5, 7, 7, 5, 5, 5, 3, 3, 7, 7, 5, 5, 5, 5, 5, 3, 5, 7, 7], 'e': [6, 4, 3, 4, 4, 6, 3, 4, 4, 3, 4, 3, 3, 4, 4, 6, 4, 4, 3, 3], 'd': [3, 4, 2, 2, 2], 'r': [160]}",12.09,31.26
"{'wid': None, 'ks': [3, 7, 7, 3, 3, 7, 5, 3, 3, 3, 7, 5, 7, 7, 5, 3, 3, 5, 3, 3], 'e': [6, 3, 3, 3, 3, 6, 6, 3, 4, 6, 3, 6, 6, 3, 4, 6, 3, 6, 6, 3], 'd': [2, 3, 3, 3, 2], 'r': [176]}",12.71,34.32
"{'wid': None, 'ks': [7, 3, 5, 7, 5, 7, 3, 7, 7, 7, 3, 7, 5, 7, 7, 5, 3, 5, 3, 3], 'e': [4, 3, 6, 3, 4, 6, 4, 3, 3, 6, 4, 3, 3, 4, 6, 3, 4, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': [192]}",10.74,31.51
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 7, 7, 7, 5, 5, 7, 7, 3, 7, 7, 5, 7, 3, 5, 7], 'e': [4, 6, 4, 3, 3, 6, 3, 6, 3, 4, 4, 3, 3, 6, 4, 6, 6, 6, 6, 3], 'd': [2, 3, 3, 2, 4], 'r': [224]}",18.59,55.72
"{'wid': None, 'ks': [3, 7, 3, 7, 5, 5, 5, 5, 7, 7, 3, 5, 3, 3, 7, 3, 3, 3, 7, 7], 'e': [6, 4, 6, 6, 6, 3, 3, 4, 6, 6, 6, 6, 4, 6, 3, 3, 3, 6, 4, 3], 'd': [3, 3, 4, 2, 4], 'r': [160]}",24.63,51.58
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 5, 3, 5, 7, 3, 7, 7, 3, 3, 7, 3, 3, 5, 5, 7], 'e': [4, 6, 6, 6, 3, 4, 6, 3, 3, 4, 4, 6, 6, 6, 4, 3, 6, 4, 3, 6], 'd': [3, 3, 3, 4, 2], 'r': [176]}",22.81,49.33
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 7, 5, 3, 3, 7, 3, 3, 3, 5, 5, 5, 7, 7, 7, 3], 'e': [3, 3, 6, 4, 3, 6, 4, 6, 4, 6, 3, 3, 3, 6, 4, 4, 3, 3, 6, 4], 'd': [4, 2, 4, 3, 2], 'r': [160]}",13.05,32.32
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 7, 3, 7, 3, 7, 5, 5, 3, 3, 3, 5, 7, 3, 7, 3], 'e': [4, 6, 4, 3, 6, 3, 6, 3, 4, 3, 3, 4, 6, 3, 3, 3, 6, 4, 6, 4], 'd': [3, 3, 2, 2, 2], 'r': [160]}",11.37,30.36
"{'wid': None, 'ks': [5, 5, 3, 3, 3, 5, 7, 7, 3, 7, 7, 5, 3, 7, 3, 7, 3, 3, 7, 3], 'e': [3, 4, 6, 4, 6, 4, 6, 4, 6, 4, 6, 4, 3, 4, 6, 6, 3, 6, 6, 3], 'd': [4, 4, 4, 2, 2], 'r': [224]}",14.79,49.78
"{'wid': None, 'ks': [7, 3, 3, 3, 5, 3, 3, 3, 7, 3, 5, 7, 7, 7, 7, 7, 5, 5, 7, 5], 'e': [6, 4, 4, 4, 6, 3, 6, 6, 3, 3, 6, 4, 4, 6, 3, 6, 3, 3, 6, 3], 'd': [2, 3, 3, 4, 4], 'r': [224]}",19.41,53.77
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 7, 3, 7, 5, 3, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 4, 6, 6, 6, 6, 4, 6, 3, 3, 3, 4, 3, 6, 4, 3, 3, 6, 3], 'd': [3, 2, 4, 4, 3], 'r': [208]}",20.32,56.98
